id,relevance
522,2.267957861
523,2.102371397
525,2.059214148
526,2.065774926
527,2.059214148
528,2.102371397
529,1.995739086
530,2.038359918
531,2.105176691
532,2.057391177
534,2.051659009
535,2.068144421
537,2.028530833
538,2.145341202
539,2.181464136
540,2.174543518
541,2.1667708
543,1.997139156
545,2.030003686
546,2.035310344
547,1.997139156
548,2.090999298
550,2.159546529
552,2.107573837
553,2.119342681
554,2.107573837
555,2.124244606
556,2.10497744
558,2.111147073
560,2.159546529
561,2.090999298
564,2.120431721
565,2.036246655
566,1.999325958
567,2.065640223
569,1.977591411
570,2.055945005
574,2.039840714
575,2.097896606
577,1.96772921
578,2.157648355
579,2.114099121
580,2.114328656
586,2.209833452
587,2.161995967
588,2.156977673
589,2.209833452
590,2.142215664
592,2.228740294
594,2.132049879
596,2.236809607
597,2.180978665
598,2.167951894
599,2.124825505
601,2.436678658
602,2.449153837
603,2.436678658
604,2.178379756
607,2.093697025
608,2.135773318
609,2.049760699
610,2.129548151
612,2.129548151
613,2.135773318
614,2.19655922
615,2.135773318
616,2.204699897
617,2.075778382
618,2.152820882
620,2.104034103
621,2.063412827
622,2.116092451
623,2.013705932
624,2.045779494
625,2.002803865
627,1.990579843
628,2.056763095
629,2.145020932
631,2.145020932
632,2.135110282
633,2.046773939
638,2.076754022
639,2.025805764
641,2.05502444
645,2.127442207
647,2.145407461
648,2.204697621
649,2.077205009
650,2.044264627
651,2.086155028
654,2.05977791
655,2.049735155
656,2.005448052
657,2.005448052
658,2.218438978
664,2.038461675
665,2.038461675
667,2.038461675
672,1.999552786
673,2.010911642
675,2.044114217
676,2.113602848
678,2.047522593
681,2.064741026
683,2.081019007
684,2.213620529
685,2.204820852
689,2.076520443
692,2.155358638
693,2.035855982
694,2.054840504
695,2.035855982
697,1.972150943
698,2.007112697
699,2.032055055
701,1.95931593
702,2.007112697
703,1.985077403
704,2.04334627
705,2.035364258
706,2.04334627
707,2.080952801
708,2.04334627
709,2.030040994
710,2.049323494
711,2.049323494
714,1.950564314
716,1.950564314
717,2.031742431
719,1.972918281
720,2.000864279
721,2.029907884
723,1.989625328
724,2.031742431
725,2.066376714
727,2.03713919
728,1.997272733
729,2.024324931
730,2.000631988
732,2.038991617
733,2.058000846
735,2.058000846
736,2.058000846
738,2.058000846
741,2.087191437
744,2.138218422
746,2.106306097
747,2.265635902
750,1.902579642
752,1.985202378
754,1.985202378
755,1.914729808
757,2.424399573
761,2.026731325
762,2.061038532
766,2.014781596
767,1.976856473
768,2.068200147
769,2.026731325
770,2.068200147
772,2.026731325
774,2.119529414
775,2.174968232
776,2.174968232
777,2.215164561
779,2.174968232
780,2.162694402
781,2.106975132
782,2.221773899
783,2.035555893
785,2.193244475
786,2.057239851
788,2.292589322
789,2.214470993
792,2.214470993
793,2.214470993
794,2.292589322
795,2.055985917
796,2.292589322
797,2.488433539
798,2.106720721
799,2.074967331
802,2.078537819
803,2.105977689
804,2.090083422
805,2.144884606
806,2.145280326
807,2.087373255
808,2.103540036
809,2.079149598
810,2.144884606
813,2.120060343
814,2.057504674
815,2.057504674
816,1.984494638
820,2.031793913
821,2.031793913
822,2.057504674
823,2.043091879
825,2.29122735
827,1.99633192
829,1.991563884
830,2.114992609
833,2.02935722
834,2.02935722
835,2.114992609
836,2.02935722
838,2.02935722
839,2.02935722
840,2.034214824
841,2.034214824
842,2.027303275
845,2.034214824
846,2.176741941
848,2.454344521
849,2.421289018
850,1.989535389
851,2.443475182
853,2.026012717
854,2.194004041
855,2.177799693
856,2.078092052
858,2.078092052
859,2.162346337
860,2.162346337
861,2.127979716
863,2.282071821
864,2.164622011
865,2.132030231
866,2.106464234
870,2.191856232
871,2.146227656
873,2.106464234
874,2.164622011
875,2.208207628
877,2.220328542
879,2.218244737
880,2.164622011
883,2.164622011
884,2.145345608
887,2.164622011
888,2.145345608
889,2.218244737
890,2.220328542
891,2.220328542
892,2.081509708
896,2.098071746
897,2.202157427
900,2.148241079
901,2.448694648
903,2.422348378
904,2.422348378
905,2.437955658
906,2.213208626
907,1.983310218
911,1.933893642
913,2.047335673
914,2.047335673
915,2.019849318
916,2.055189252
917,2.047335673
919,1.991413915
920,2.047335673
921,2.055189252
924,2.017183
925,1.987785214
926,2.039953476
927,2.290761976
930,2.126708509
931,2.126708509
932,2.126708509
933,2.135070267
935,2.081258231
936,2.081258231
937,2.065778426
938,2.126708509
939,2.081258231
941,2.490417859
942,2.147167189
943,2.072710525
945,1.86585289
946,1.84878852
947,1.87366345
948,1.87366345
949,1.87366345
950,1.970910716
951,1.99908495
952,1.99908495
953,1.99908495
955,1.99908495
956,1.948468145
957,2.031935154
959,1.995437163
960,1.973246593
961,2.031935154
964,2.045085803
965,1.956805231
966,1.962994999
967,2.088332241
968,2.084861817
970,2.104295584
971,2.104295584
972,2.063149761
973,2.087894669
975,2.095066919
976,2.087894669
977,2.087894669
979,2.077975833
980,2.127953129
981,2.089308787
982,2.076181202
983,2.024725863
985,1.99740972
986,2.053502558
987,2.078102365
988,2.005411767
989,2.068588319
990,2.105909234
992,2.127611322
993,2.105384633
994,2.127611322
995,2.198283358
996,2.0808253
997,2.105909234
998,2.105909234
999,2.105909234
1002,2.023952418
1003,2.004176086
1005,2.042601196
1006,2.403468392
1009,2.06602675
1010,2.118860705
1011,2.105653492
1012,2.118860705
1013,2.213803027
1014,2.189684174
1015,2.125908501
1016,2.025122953
1017,2.025122953
1018,2.039176725
1021,1.96857739
1023,2.052669287
1024,1.991114939
1025,2.025122953
1027,1.991114939
1029,2.293907288
1030,2.162935844
1032,2.025891261
1033,2.065856129
1034,2.065856129
1035,2.076522717
1036,2.059552613
1037,2.059552613
1039,1.976463727
1041,2.158861105
1042,2.078440848
1043,2.096668889
1044,2.181645645
1045,2.141202141
1046,2.145837111
1047,2.108415047
1048,2.141202141
1049,2.126922596
1050,2.181645645
1052,1.921732873
1054,1.961520365
1055,1.961520365
1057,2.442723752
1058,2.039325883
1059,2.091594631
1061,2.091594631
1063,1.992232247
1064,1.992232247
1066,1.910095799
1067,1.992232247
1069,1.955770848
1070,2.034104765
1071,1.992232247
1075,1.993864864
1077,2.231770506
1078,2.172570532
1079,2.155752433
1082,2.080375435
1085,2.01770354
1087,2.097388303
1088,2.014600219
1089,2.045956361
1091,2.045979029
1092,2.016812962
1093,2.434811391
1094,2.025712746
1096,2.021418323
1099,2.060905643
1100,2.028097255
1102,1.98525107
1105,2.028097255
1106,2.060905643
1109,2.092108145
1110,2.460460404
1111,1.96717703
1112,1.959202302
1113,2.001369125
1114,1.949262526
1115,1.934569221
1117,1.949262526
1118,1.949757585
1119,2.206883936
1120,2.363326871
1122,2.252826407
1123,2.05136442
1124,2.103399593
1125,1.979688999
1126,2.057429919
1127,2.057429919
1130,2.057429919
1131,2.057429919
1133,2.04080363
1136,2.124434792
1137,2.295593065
1139,2.046409818
1140,1.954325854
1141,2.161597756
1143,1.992241422
1144,1.982224899
1147,1.984799897
1149,1.984799897
1150,1.971210888
1152,2.034039441
1153,2.095869481
1154,2.071338131
1156,2.095869481
1157,2.009475054
1158,2.22075585
1160,2.122113411
1161,2.150561805
1162,2.099414325
1163,2.122113411
1166,2.134823295
1167,2.087494342
1169,2.185953793
1170,2.142329575
1173,2.142329575
1174,2.108572072
1175,2.185953793
1178,2.130158531
1179,2.092272059
1181,2.052364529
1182,1.974321061
1183,2.283228508
1184,1.906763163
1186,2.200643935
1187,2.149619387
1188,2.227812389
1189,2.161051944
1190,2.161051944
1193,2.161051944
1194,2.227812389
1197,2.229728174
1198,2.032376941
1199,2.159957546
1200,2.032817536
1201,2.292169542
1202,1.956416925
1203,2.030023895
1204,2.042092621
1207,2.025713296
1209,2.025713296
1210,2.025713296
1211,2.025713296
1213,1.945255643
1214,1.955307339
1217,2.025713296
1219,1.940014931
1221,1.940014931
1222,2.015629896
1223,2.015629896
1225,2.453669016
1226,2.263887862
1229,2.038902187
1232,2.065222555
1233,2.035206377
1234,2.077214021
1235,2.077214021
1236,2.022836335
1239,1.969557771
1240,2.073722529
1241,2.076456865
1242,2.109524269
1244,2.48963578
1245,2.173234864
1246,2.173234864
1247,2.175621783
1249,2.081259495
1250,2.081259495
1251,2.111019198
1254,2.030103711
1255,2.10166656
1256,2.111019198
1258,2.10166656
1259,2.081259495
1260,2.022876966
1261,1.925582018
1262,1.99103706
1263,2.051938296
1264,2.050103755
1265,2.213941231
1268,2.070892314
1269,2.06325983
1270,2.06325983
1271,2.184556885
1272,1.970997322
1274,1.970997322
1277,1.935912588
1278,2.314539079
1280,2.278884989
1281,2.405309767
1282,2.033400748
1283,2.405309767
1284,2.030057985
1285,1.979740665
1286,1.958956797
1288,2.104066569
1290,2.006876307
1292,2.131496394
1293,2.131496394
1294,2.053431169
1295,2.078529093
1297,1.99177327
1298,2.166856034
1299,2.097692022
1301,2.133477701
1304,2.060280595
1305,2.060280595
1306,2.094128789
1307,2.055139182
1308,1.99221335
1309,2.023647218
1310,2.063207696
1311,2.063207696
1312,2.072889635
1313,2.082946241
1314,2.093718538
1315,2.139916324
1318,2.066453294
1319,2.068098606
1321,2.093718538
1322,2.056479045
1324,1.965542051
1325,2.058925057
1327,2.107260135
1328,2.099548827
1329,2.45967476
1330,2.01599933
1331,2.076917079
1332,2.099548827
1333,2.01599933
1334,2.114857033
1336,2.137319353
1337,2.112654188
1339,2.628244648
1341,2.172909339
1342,2.052244908
1343,2.052244908
1346,1.997383418
1350,2.456781608
1351,2.238855749
1352,2.413152499
1353,2.181138094
1354,2.131897853
1358,1.938199629
1360,2.03338812
1361,2.052612066
1362,1.943339441
1363,2.047001686
1365,2.082016771
1367,2.011191346
1368,1.906195179
1369,2.011191346
1370,1.906195179
1371,2.027418051
1372,2.117056355
1373,2.117056355
1374,2.101741298
1375,2.093113298
1376,2.460370983
1378,2.031534755
1379,2.067839709
1380,1.963221453
1381,1.996225106
1382,2.067839709
1383,1.933604106
1384,2.063389511
1385,2.063389511
1386,1.996225106
1389,2.048309353
1390,2.048309353
1391,1.96744369
1392,2.040575949
1393,2.097583764
1396,2.090153255
1398,1.96744369
1400,1.994330209
1402,2.036004867
1404,2.288945056
1406,2.215213542
1407,2.498204352
1409,2.113723182
1410,2.113723182
1411,2.113723182
1412,2.113723182
1413,2.482829925
1415,1.945803743
1416,2.007197691
1417,2.007733703
1418,1.965011568
1420,1.965011568
1421,1.982023638
1423,1.995295747
1424,2.057421076
1425,2.010480607
1426,2.0408025
1428,2.045600755
1429,2.0408025
1430,2.124778632
1432,2.124778632
1435,2.102256266
1437,2.199320484
1438,2.15212323
1440,2.235119282
1441,2.235553489
1442,2.235119282
1445,2.118422855
1446,2.209240211
1447,1.900595184
1448,1.973380118
1450,2.040881272
1451,1.946649629
1452,2.030109398
1455,2.030109398
1456,1.958101288
1457,2.040881272
1459,2.112293252
1460,2.001879776
1461,2.130733194
1462,1.872165013
1463,1.845435083
1464,2.127591209
1465,2.160511512
1466,1.931718965
1467,1.944919296
1469,1.979197455
1470,2.031175478
1474,1.944919296
1475,2.1179055
1476,2.167883398
1477,2.17237809
1478,2.143155511
1480,2.167883398
1482,2.167883398
1484,2.229735315
1485,2.167883398
1488,2.1179055
1489,2.231178954
1493,2.231178954
1494,2.1179055
1495,2.167883398
1498,2.229735315
1499,2.157348427
1500,2.115259742
1502,2.194604503
1503,2.162258753
1505,2.146184096
1507,2.15279734
1508,2.148988118
1510,2.193029105
1511,2.148988118
1513,2.064748712
1514,2.106113952
1515,2.212349523
1516,2.096692948
1517,2.142538112
1518,2.177490916
1519,2.162460533
1520,2.153444575
1521,2.120462912
1522,2.1052705
1523,2.212349523
1524,2.212349523
1525,2.096692948
1526,2.153444575
1527,2.211561101
1529,2.1052705
1530,2.212917583
1531,2.142538112
1532,2.053699061
1533,2.034105581
1534,2.053699061
1535,2.053699061
1536,2.098834954
1537,2.098834954
1539,2.214771069
1540,2.47941484
1541,2.47941484
1543,2.439714229
1544,2.439714229
1545,2.451594421
1547,1.975726295
1549,2.464115778
1550,2.103792634
1551,2.005034746
1552,2.064417364
1553,2.153212369
1555,2.064417364
1556,2.103792634
1557,2.068048565
1558,2.103792634
1559,2.103811642
1563,1.968005852
1564,2.12789207
1565,2.103811642
1566,2.12789207
1567,2.12789207
1570,2.289935931
1573,2.186336894
1574,2.050689635
1575,1.984299526
1579,2.470333369
1580,2.470333369
1581,1.930226727
1582,1.96576769
1583,2.096853211
1584,2.096853211
1585,2.079263434
1586,1.989390596
1589,2.095148649
1590,2.018760526
1591,1.908195069
1592,1.98874224
1594,2.05304085
1596,2.05304085
1597,2.046072664
1598,2.05304085
1599,1.978289343
1600,2.05304085
1601,2.002426974
1602,2.05304085
1603,2.065599398
1604,1.940408709
1605,2.016514682
1606,2.07109775
1607,2.471266142
1608,1.935588054
1611,1.950562371
1613,2.018907878
1614,2.018907878
1615,1.951594613
1618,2.502122885
1619,2.154950854
1620,2.061380298
1621,2.076590538
1623,2.076590538
1625,2.061380298
1626,2.007099983
1628,1.952718344
1629,2.004386161
1630,1.983238245
1631,2.010694309
1632,1.908433483
1635,2.273390409
1636,2.120752859
1638,2.142787804
1639,2.000160025
1641,2.084721536
1642,2.120752859
1644,2.325438948
1646,2.024075485
1649,2.029356174
1650,1.991916907
1651,1.991916907
1652,2.024075485
1658,2.015439708
1659,2.036379067
1660,1.927781121
1662,2.129647834
1663,2.08488057
1665,2.043170459
1666,2.01587558
1668,2.202385052
1674,2.085472823
1676,2.121129815
1678,2.216202854
1679,2.145076211
1680,2.057478783
1682,2.469264663
1683,2.088076701
1684,2.099093445
1685,2.145076211
1686,2.145076211
1687,2.019307719
1688,2.462437228
1689,2.138534329
1690,2.115209611
1693,2.288708416
1694,2.468902619
1695,2.160015964
1697,2.115209611
1698,2.115209611
1699,2.079722092
1700,1.974261192
1701,2.108683612
1706,1.978066643
1707,1.978066643
1708,1.978066643
1709,1.935730518
1710,1.894655247
1711,2.015019198
1712,1.921331374
1714,1.984576979
1716,2.049328918
1717,2.039182864
1718,2.160519803
1719,2.198600388
1720,2.240464211
1723,2.017890198
1725,2.067352043
1727,2.132068181
1728,2.107864063
1729,2.10680287
1730,2.085149493
1732,1.946887644
1734,2.005563503
1735,1.896623105
1736,2.005563503
1737,1.869541482
1739,1.885293082
1743,1.955012304
1744,1.896623105
1745,2.164630662
1747,2.054213842
1748,1.988199941
1750,2.268391563
1751,2.087114442
1752,1.988199941
1754,2.048463533
1755,2.087114442
1756,2.021046861
1757,2.021046861
1758,2.03671884
1759,1.956491047
1760,2.018615083
1761,2.091469119
1763,2.146136608
1764,2.10006095
1766,2.146136608
1767,2.088114268
1768,2.088114268
1769,2.07378583
1770,2.047117747
1772,2.221829049
1773,2.09337453
1775,1.895160327
1776,1.976379155
1778,1.992670425
1781,2.041875048
1783,2.293053662
1787,2.473363842
1788,2.117283518
1789,2.484380772
1791,2.053152605
1792,1.932095502
1793,2.033373135
1794,2.170394014
1795,2.167100076
1796,2.167100076
1798,2.167100076
1799,2.472945413
1800,2.424951726
1801,2.240349589
1802,2.050812134
1803,1.983785248
1806,2.057397888
1807,1.908106485
1808,2.03782872
1809,2.06708178
1810,2.06708178
1812,2.187045593
1813,2.138736648
1814,2.03782872
1817,2.10604544
1819,2.135380363
1820,2.06708178
1822,2.086927178
1823,2.120360365
1825,2.131869628
1826,2.120360365
1827,2.150363718
1828,2.153143452
1831,1.922158183
1832,1.99159936
1833,2.448372133
1834,2.289390705
1836,2.029490406
1837,2.029490406
1838,2.057080241
1839,2.077497601
1840,2.113657333
1842,2.071371263
1843,2.002912953
1849,2.097779847
1850,1.984414104
1854,1.963069711
1856,2.096510419
1857,2.299339829
1859,2.081602605
1860,1.951715396
1863,2.024016679
1864,2.090055072
1865,2.050477065
1866,2.104071531
1869,2.13232768
1871,2.104071531
1873,2.091743485
1874,2.101611962
1876,2.021157227
1877,2.050630056
1878,1.924008867
1879,2.045484007
1880,2.058155352
1882,2.071067168
1884,2.045484007
1885,1.973659998
1886,1.973659998
1887,1.941040737
1888,1.973659998
1889,2.087576579
1890,2.047400871
1891,2.047400871
1892,2.236435034
1893,2.014495606
1895,2.014495606
1897,1.948493385
1898,2.06338894
1900,2.014495606
1901,1.953376255
1902,2.06338894
1903,1.895995713
1904,2.160153252
1905,2.007599456
1906,2.007599456
1908,1.934556184
1909,2.443518337
1910,1.982855147
1911,2.053409463
1912,1.982855147
1913,1.935418245
1916,2.065587641
1917,2.488126303
1919,2.056351531
1925,2.041737397
1926,2.032998943
1928,2.076624236
1929,2.068579848
1930,2.076624236
1932,2.068579848
1934,2.076624236
1935,2.121097092
1936,2.076624236
1937,2.068579848
1938,2.418686822
1940,2.122941344
1942,2.117085893
1944,2.132929624
1945,2.153763637
1946,2.153763637
1947,2.095556209
1948,2.034208116
1949,1.991881793
1950,2.058679282
1951,2.058679282
1952,2.081450483
1953,2.004490548
1954,2.139895549
1955,2.111595912
1957,2.481377706
1958,1.927584924
1960,2.0628033
1962,2.033704015
1965,1.881108134
1968,2.001799911
1969,1.953915489
1971,2.062121776
1972,2.03475754
1973,2.257051475
1974,2.190776594
1975,2.025214173
1976,2.007171052
1978,1.988625467
1980,2.025074218
1981,2.050684554
1984,1.944814435
1985,2.007171052
1986,2.025074218
1988,2.13241495
1990,1.996920174
1991,2.063754349
1992,2.101965468
1993,2.062960918
1995,2.031726715
1996,2.123702713
1997,2.446075328
1999,2.187277992
2004,1.984337175
2005,2.013119963
2007,2.113438655
2009,2.140005231
2010,2.215208256
2012,2.024289069
2014,2.043401933
2015,2.100903011
2016,2.043401933
2017,2.753844955
2018,2.057814532
2020,1.984522539
2026,2.037673485
2027,2.495552984
2028,2.318195677
2030,2.077017358
2031,2.010138365
2032,2.03115495
2033,2.219309951
2034,1.955229766
2035,2.055689086
2036,2.055689086
2038,2.083727038
2040,2.13679049
2043,2.117049932
2044,2.13679049
2045,1.997470775
2046,1.934937398
2048,2.445982498
2049,2.489598107
2051,2.041721818
2053,1.98688392
2054,2.018517639
2055,2.041721818
2057,2.041721818
2058,2.029017005
2059,2.112425401
2061,2.074946263
2063,2.026471077
2067,2.089287295
2068,2.089287295
2069,2.089287295
2071,2.026471077
2072,2.055354098
2075,1.953536247
2076,2.057229735
2077,2.057229735
2078,2.057229735
2079,2.075979208
2080,2.082033919
2084,2.09743934
2087,2.147051224
2090,2.010421299
2091,2.133285349
2092,2.425015033
2093,2.110506696
2094,1.954952779
2096,1.988640399
2099,1.988640399
2100,2.027909207
2101,1.955937695
2102,1.955937695
2104,1.967202188
2105,1.967202188
2108,1.955937695
2110,2.130563722
2111,2.088821626
2112,2.161358031
2114,2.161358031
2116,2.130563722
2119,2.130563722
2120,2.156613683
2121,2.156613683
2122,2.129921821
2123,2.19964289
2124,2.104551818
2125,2.252034453
2127,2.190440038
2128,2.130560363
2129,1.999678658
2131,2.062689006
2132,2.212938121
2134,2.070028633
2135,2.062689006
2138,1.963366332
2140,2.034465325
2141,2.074440715
2142,2.06120355
2143,2.107318206
2144,2.031757483
2145,2.074440715
2147,2.034465325
2150,2.03669579
2152,2.103514314
2155,2.058358444
2156,1.997923538
2159,2.10886149
2161,1.959671269
2162,1.959671269
2164,2.000882814
2165,2.000882814
2168,2.000882814
2170,1.903418429
2171,1.933565176
2172,1.931966624
2174,1.931966624
2175,1.959671269
2177,2.05553346
2178,2.294788636
2179,2.223103518
2180,2.214357002
2183,2.119060123
2184,2.18751667
2185,2.223103518
2186,2.165188309
2187,2.08328498
2191,2.223103518
2192,2.18751667
2193,2.128739439
2194,2.138901869
2195,2.18751667
2196,2.217914833
2197,2.087948991
2198,2.040598454
2199,1.981505598
2200,2.211516116
2202,1.999152089
2203,1.932681217
2205,1.932681217
2207,2.112656938
2208,2.070493407
2209,2.070493407
2212,2.077315236
2213,2.031631842
2214,2.077315236
2215,2.077315236
2216,2.077315236
2217,2.044299409
2219,2.066443935
2220,1.940384825
2221,2.104272919
2223,1.971236063
2225,2.088467319
2227,2.152878568
2228,2.155665499
2229,2.47387737
2230,2.189257454
2231,2.124489801
2232,2.124489801
2233,2.174698369
2234,2.189257454
2235,2.127302809
2236,2.174698369
2238,2.251786646
2239,2.189257454
2240,2.085760648
2241,2.003166383
2243,2.058850462
2244,1.997178396
2246,2.491416238
2247,1.96049497
2249,2.165327418
2250,2.12647749
2252,2.137836472
2253,2.038109624
2254,2.00590059
2255,2.107807593
2256,2.043169618
2260,2.021706487
2261,1.97660378
2262,2.088939115
2263,2.088939115
2264,2.032927229
2265,2.120816588
2266,1.976230577
2267,1.976230577
2268,2.050193229
2269,2.153841453
2271,2.032414206
2272,2.153841453
2274,2.050193229
2276,2.18990604
2278,2.19462201
2280,2.022419992
2282,2.060693584
2285,2.346056817
2286,2.506409779
2287,2.421897512
2289,2.177885463
2290,2.447287959
2294,2.160294857
2295,2.177885463
2296,2.026635515
2301,2.177885463
2302,2.177885463
2304,2.108096008
2305,2.159648519
2307,2.177885463
2308,2.137004448
2309,2.160294857
2311,2.160294857
2313,2.177885463
2314,2.192828329
2316,2.314753738
2317,2.346056817
2318,2.177885463
2319,2.177885463
2320,2.476825201
2322,2.187292617
2324,2.12512952
2327,2.098178979
2329,2.113825482
2330,2.12512952
2331,2.098178979
2332,2.126985756
2335,2.172717426
2336,2.187292617
2337,2.172717426
2338,2.098178979
2340,2.14364376
2341,2.187292617
2342,1.985436413
2343,1.99441618
2344,2.035947462
2345,2.021544769
2347,2.035947462
2348,2.103134884
2349,2.035947462
2350,2.266771048
2352,2.124644311
2353,2.157410543
2354,2.064225643
2355,2.124644311
2356,2.079750681
2357,2.081058826
2358,2.191538297
2360,2.017825397
2361,2.09017953
2362,2.09017953
2363,2.017825397
2364,2.017825397
2366,2.153187155
2367,2.040138208
2368,2.110767491
2370,2.092845902
2371,1.938094521
2372,2.20108381
2373,2.065730639
2376,2.07172799
2377,2.102831634
2378,2.134014485
2379,2.065730639
2380,2.065730639
2382,1.951552937
2383,2.040783926
2384,2.054689848
2386,2.058427071
2387,2.054689848
2388,2.097108228
2389,2.02772694
2390,2.058427071
2391,1.929054092
2392,2.058427071
2394,1.960654413
2395,2.012754935
2396,2.034333069
2397,2.00994064
2399,2.070562342
2400,1.980742973
2401,2.070562342
2402,2.478698069
2404,2.208608723
2405,2.208608723
2406,2.132282309
2407,2.158560262
2408,2.213141482
2411,2.148084803
2412,2.208608723
2414,2.208608723
2415,2.208608723
2417,2.103843187
2418,2.103843187
2419,2.04429514
2422,2.062329016
2425,2.097961527
2427,2.063926435
2428,2.032786691
2429,2.497928986
2430,2.055290178
2431,2.149280977
2432,1.947578136
2434,2.058881548
2436,2.096869161
2437,1.984863554
2438,2.024195484
